25.25329,0.01270042,-4.720178
25.26329,0.01119465,-15.74984
25.2733,0.009977167,13.58384
25.2833,0.0111406,8.005696
25.2933,0.01210627,-3.740175
25.3033,0.01111878,-11.37068
25.3133,0.009719132,-1.208904
25.32331,0.01006642,15.77324
25.33331,0.01125681,-0.07936729
25.34331,0.01111618,-5.748309
25.35331,0.009801587,-12.22845
25.36332,0.009342998,9.248081
25.37332,0.01039976,0.9874027
25.38332,0.01060664,-1.580572
25.39332,0.009753168,-12.81949
25.40332,0.009179539,6.943345
25.41333,0.009905327,0.6959082
25.42333,0.01019011,-2.116608
25.43333,0.009904116,-4.046942
25.44333,0.009245579,-4.269074
25.45333,0.009234718,3.283148
25.46334,0.009615243,-6.63943
25.47334,0.009326605,-0.9331442
25.48334,0.008986023,-5.910788
25.49334,0.008948164,4.596822
25.50335,0.009177559,-8.113976
25.51335,0.008809995,-3.723718
25.52335,0.008210948,2.227707
25.53335,0.008353797,-1.202625
25.54335,0.008846081,2.220408
25.55336,0.008462735,-17.49856
25.56336,0.007456662,2.674605
25.57336,0.007739619,-0.8640881
25.58336,0.008570678,3.182116
25.59336,0.008463598,-13.55514
25.60337,0.007400077,-8.802008
25.61337,0.007291152,7.47887
25.62337,0.008241838,-1.24393
25.63337,0.0084828,-5.389339
25.64338,0.007751476,-11.81918
25.65338,0.006989402,1.001142
25.66338,0.007707696,2.642012
25.67338,0.008506038,-6.936452
25.68338,0.008012058,-12.44693
25.69339,0.007125843,-3.040778
25.70339,0.0075043,4.328401
25.71339,0.008472478,-5.273172
25.72339,0.008300547,-14.15646
25.73339,0.007212622,-7.256239
25.7434,0.007267502,1.195861
25.7534,0.008215905,-0.9529414
25.7634,0.008364297,-11.57058
25.7734,0.007626619,-9.148763
25.78341,0.007525366,0.08682009
25.79341,0.008337916,-2.052091
25.80341,0.008560293,-8.47226
25.81341,0.007767166,-11.24687
25.82341,0.007548888,-0.6020337
25.83342,0.008048896,-5.989238
25.84342,0.008294239,-5.688124
25.85342,0.007823088,-10.84918
25.86342,0.007491081,0.7433428
25.87342,0.007876819,-8.483858
25.88343,0.007981663,-8.31371
25.89343,0.007516949,-8.139378
25.90343,0.007609324,0.1706406
25.91343,0.008409837,-6.512427
25.92344,0.008313854,-20.53951
25.93344,0.007465494,-0.7220705
25.94344,0.007714668,-6.395638
25.95344,0.008701139,3.21017
25.96344,0.00881914,-25.84877
25.97345,0.007647281,-3.15223
25.98345,0.007784143,-3.529202
25.99345,0.009129616,2.573705
26.00345,0.009248939,-24.53616
26.01345,0.00787174,-7.959918
26.02346,0.007882296,0.5363024
26.03346,0.008882709,1.849007
26.04346,0.009932761,-17.24048
26.05346,0.008753764,-19.63133
26.06347,0.007481223,0.4836448
26.07347,0.008711822,2.917024
26.08347,0.01009592,-15.54446
26.09347,0.008938205,-20.54086
26.10347,0.007460253,-1.447506
26.11348,0.008479218,5.086592
26.12348,0.009967661,-10.53069
26.13348,0.009066079,-21.44302
26.14348,0.007505065,-10.91925
26.15348,0.008201707,6.972913
26.16349,0.009804247,-8.309025
26.17349,0.009351578,-20.01937
26.18349,0.007860552,-12.08296
26.19349,0.008088216,1.906989
26.2035,0.009548061,-4.591045
26.2135,0.009429627,-22.08101
26.2235,0.008099472,-12.19423
26.2335,0.007990434,-3.46104
26.2435,0.009062214,-2.994442
26.25351,0.009477356,-14.29091
26.26351,0.008618161,-14.86551
26.27351,0.008199509,-3.475459
26.28351,0.008868715,-7.710225
26.29351,0.009266785,-9.202238
26.30352,0.00877247,-18.14931
26.31352,0.008138877,-1.81578
26.32352,0.008624079,-8.152625
26.33352,0.008876307,-4.982687
26.34352,0.008709159,-17.75094
26.35353,0.007935339,-4.773295
26.36353,0.008230723,-6.922107
26.37353,0.00884206,-8.307111
26.38353,0.008612138,-15.07153
26.39354,0.007970621,-8.267325
26.40354,0.008146868,-5.551978
26.41354,0.008706911,-11.53764
26.42354,0.008670646,-13.10544
26.43354,0.008122096,-13.18533
26.44355,0.008192784,-3.158659
26.45355,0.008863587,-9.30721
26.46355,0.0087639,-14.90628
26.47355,0.0080212,-12.79548
26.48355,0.007983218,-1.994274
26.49356,0.008826084,-8.697537
26.50356,0.008749439,-14.8547
26.51356,0.007771833,-15.36999
26.52356,0.007681204,2.593694
26.53357,0.008589389,-10.34742
26.54357,0.008582388,-11.96963
26.55357,0.007540728,-18.96506
26.56357,0.007152583,4.403815
26.57357,0.008266538,-10.37238
26.58358,0.008350957,-12.89312
26.59358,0.007246722,-18.84306
26.60358,0.007059311,2.283223
26.61358,0.008328564,-6.108136
26.62358,0.008587624,-16.8316
26.63359,0.00796224,-15.1595
26.64359,0.007320229,-8.563087
26.65359,0.008068928,2.414639
26.66359,0.009248773,-18.57514
26.6736,0.008715576,-16.06635
26.6836,0.007721487,-4.196646
26.6936,0.008765081,-0.4240287
26.7036,0.009794559,-19.1605
26.7136,0.009034067,-15.08677
26.72361,0.008297296,-12.71832
26.73361,0.009220621,1.934701
26.74361,0.01028875,-14.51155
26.75361,0.00968075,-17.09853
26.76361,0.009013551,-9.985724
26.77362,0.00947725,-3.169719
26.78362,0.01044021,-9.107925
26.79362,0.01035808,-16.27307
26.80362,0.009663722,-13.39066
26.81363,0.009937854,-3.796703
26.82363,0.01076532,-11.41829
26.83363,0.01091222,-10.57793
26.84363,0.0106467,-16.89643
26.85363,0.01056676,-5.537885
26.86364,0.01111533,-10.81798
26.87364,0.01143376,-8.139199
26.88364,0.01143129,-12.88547
26.89364,0.01153427,-8.311161
26.90364,0.01194404,-14.18863
26.91365,0.01204663,-10.57463
26.92365,0.0122064,-5.792742
26.93365,0.01265989,-13.6301
26.94365,0.01307071,-8.271146
26.95366,0.01288575,-22.84899
26.96366,0.01255915,-0.2571335
26.97366,0.01349067,-11.71547
26.98366,0.01418457,-8.934539
26.99366,0.01388215,-21.85111
27.00367,0.0134584,-3.88731
27.01367,0.01457322,-4.208553
27.02367,0.01560611,-13.96363
27.03367,0.01556664,-19.42915
27.04367,0.01462805,-14.85608
27.05368,0.01522338,2.367322
27.06368,0.01682488,-15.04781
27.07368,0.01678999,-18.43875
27.08368,0.01624573,-17.23171
27.09369,0.01630074,2.53727
27.10369,0.0181281,-5.807965
27.11369,0.01853105,-18.55088
27.12369,0.01781927,-19.67626
27.13369,0.01741587,-5.406048
27.1437,0.01856086,-3.952121
27.1537,0.01962194,-7.72087
27.1637,0.019177,-24.67059
27.1737,0.01854379,-5.464816
27.1837,0.01933253,-4.98425
27.19371,0.02038173,-9.762503
27.20371,0.02032735,-13.79578
27.21371,0.01984357,-16.59723
27.22371,0.02031661,-1.680197
27.23372,0.02097896,-15.04279
27.24372,0.02139273,-6.791823
27.25372,0.02155385,-16.1321
27.26372,0.02155864,-3.407345
27.27372,0.02239871,-13.04889
27.28373,0.02265276,-12.31991
27.29373,0.02237288,-8.588878
27.30373,0.02255692,-6.617813
27.31373,0.02326962,-9.344287
27.32373,0.02341403,-14.79156
27.33374,0.02290608,-14.44853
27.34374,0.02316714,-0.4251358
27.35374,0.02419178,-10.95467
27.36374,0.02436757,-11.98596
27.37374,0.0239008,-15.09616
27.38375,0.02410793,-3.347249
27.39375,0.02512638,-3.391348
27.40375,0.02565366,-17.72047
27.41375,0.02528159,-7.239078
27.42376,0.02516916,-14.97091
27.43376,0.02577331,5.240539
27.44376,0.02681543,-18.80512
27.45376,0.02658903,-8.349509
27.46376,0.02653082,-10.57585
27.47377,0.02710262,-2.16386
27.48377,0.02804799,-9.790787
27.49377,0.02828779,-12.47595
27.50377,0.02811712,-13.58795
27.51377,0.02830226,-2.11676
27.52378,0.02911125,-7.049364
27.53378,0.02969243,-5.816643
27.54378,0.02983094,-14.41782
27.55378,0.02968969,-6.147684
27.56379,0.03023315,-6.621905
27.57379,0.03071801,-12.76848
27.58379,0.03075729,-1.970873
27.59379,0.0310225,-13.73006
27.60379,0.03149534,-0.9895754
27.6138,0.03164003,-20.0133
27.6238,0.03138839,0.1831147
27.6338,0.03186062,-5.251507
27.6438,0.03275886,-5.598871
27.6538,0.03288401,-14.36626
27.66381,0.03235546,-8.560569
27.67381,0.03269909,2.323318
27.68381,0.03369447,-3.605265
27.69381,0.03407622,-15.30396
27.70382,0.03342706,-5.251196
27.71382,0.03337716,-6.639583
27.72382,0.03433758,6.930666
27.73382,0.03509753,-12.34397
27.74382,0.03474458,-9.27285
27.75383,0.03454145,-5.981954
27.76383,0.03503862,0.6245489
27.77383,0.03596202,-2.784298
27.78383,0.03588039,-13.56174
27.79383,0.03547703,-3.359954
27.80384,0.03579076,-2.668525
27.81384,0.0364689,-3.773844
27.82384,0.03651897,-1.79153
27.83384,0.03640104,-9.133601
27.84385,0.03657658,1.227055
27.85385,0.03698679,-8.075033
27.86385,0.03695174,-2.692687
27.87385,0.03691521,-3.425012
27.88385,0.03722592,-1.785805
27.89386,0.03767978,-3.544026
27.90386,0.03776634,-11.29138
27.91386,0.03744148,4.204437
27.92386,0.03802009,1.917524
27.93386,0.03904883,0.2247825
27.94387,0.03898092,-15.24851
27.95387,0.03805205,-3.381064
27.96387,0.03849116,5.942184
27.97387,0.03975576,3.756452
27.98388,0.04004734,-15.41778
27.99388,0.03898213,-3.351836
28.00388,0.03895108,0.07857966
28.01388,0.04023403,14.04093
28.02388,0.04104695,-7.348443
28.03389,0.04045404,-9.570808
28.04389,0.03954516,-1.98649
28.05389,0.0399963,8.189882
28.06389,0.04119445,1.714778
28.07389,0.04114203,-9.86059
28.0839,0.04014515,-4.651925
28.0939,0.04020784,7.615001
28.1039,0.0412907,2.646802
28.1139,0.04139703,-1.539024
28.12391,0.04071621,-6.369746
28.13391,0.04071689,7.267301
28.14391,0.04154734,-0.2595695
28.15391,0.04193619,-1.878913
28.16391,0.04151081,-1.850728
28.17392,0.0416655,6.998933
28.18392,0.04248162,0.1924495
28.19392,0.04273269,-6.285448
28.20392,0.04188624,1.278856
28.21392,0.04201391,13.04267
28.22393,0.04333809,-0.4234147
28.23393,0.04319856,-4.364292
28.24393,0.04219013,-2.192691
28.25393,0.04224301,10.88172
28.26394,0.04354465,3.860333
28.27394,0.04372447,-8.135692
28.28394,0.04255079,-0.04500783
28.29394,0.04244276,10.09075
28.30394,0.04361968,6.495574
28.31395,0.04372129,-3.037966
28.32395,0.04297429,-0.9949603
28.33395,0.04281053,6.948236
28.34395,0.04326436,4.486062
28.35395,0.04341384,2.36825
28.36396,0.04307526,4.224113
28.37396,0.04326057,6.26068
28.38396,0.04362993,1.548526
28.39396,0.04342028,-1.275198
28.40396,0.04278425,8.309174
28.41397,0.0432955,12.72381
28.42397,0.04432272,-0.4787567
28.43397,0.04361312,-3.470522
28.44397,0.04227722,6.710207
28.45398,0.04309038,17.08207
28.46398,0.04430302,4.318813
28.47398,0.04323329,-9.645182
28.48398,0.04196085,12.76287
28.49398,0.04290513,14.46858
28.50399,0.04413044,10.19115
28.51399,0.0435443,-10.79109
28.52399,0.04208059,4.519639
28.53399,0.04216231,18.12716
28.54399,0.04359958,8.717636
28.554,0.04368319,-2.012848
28.564,0.04213773,5.782443
28.574,0.04202224,15.31854
28.584,0.04315615,9.067786
28.59401,0.04294783,-4.139693
28.60401,0.04158517,12.94506
28.61401,0.04177634,13.49487
28.62401,0.04306636,9.920254
28.63401,0.04262026,-2.96797
28.64402,0.0410177,8.238358
28.65402,0.04166751,26.26829
28.66402,0.04318708,6.388454
28.67402,0.04209844,-4.539023
28.68402,0.04058147,12.19868
28.69403,0.04144957,15.6554
28.70403,0.04231419,12.19752
28.71403,0.04155724,-7.985981
28.72403,0.04041352,13.1079
28.73404,0.04056289,14.29254
28.74404,0.04154501,12.68969
28.75404,0.04142603,1.408528
28.76404,0.04022638,9.753582
28.77404,0.04014025,20.96473
28.78405,0.04100806,5.840485
28.79405,0.04046464,7.039014
28.80405,0.03937509,11.3937
28.81405,0.0395484,14.41719
28.82405,0.04028957,13.01439
28.83406,0.03978282,-6.156841
28.84406,0.03828847,18.8588
28.85406,0.03909637,24.10461
28.86406,0.04051882,3.816698
28.87407,0.03919217,-3.491516
28.88407,0.03747128,14.19269
28.89407,0.0386576,30.18144
28.90407,0.04005644,2.510889
28.91407,0.03858831,-0.3820233
28.92408,0.03686384,14.17559
28.93408,0.03714245,18.84562
28.94408,0.03828635,17.99433
28.95408,0.03786717,-1.799711
28.96408,0.03623245,13.72096
28.97409,0.03600427,16.98958
28.98409,0.03672582,18.55576
28.99409,0.03690485,3.526125
29.00409,0.0354539,5.852671
29.0141,0.03476309,21.96877
29.0241,0.03548997,10.78876
29.0341,0.03537567,12.15981
29.0441,0.03438335,8.335713
29.0541,0.03391679,17.21348
29.06411,0.03440496,16.79597
29.07411,0.03427997,9.587599
29.08411,0.03343829,10.46996
29.09411,0.03303688,17.86175
29.10411,0.0334208,13.67683
29.11412,0.03325816,7.944755
29.12412,0.03210651,3.366479
29.13412,0.03148931,24.17591
29.14412,0.0320472,15.53656
29.15413,0.03228622,10.04029
29.16413,0.03120741,5.703512
29.17413,0.03016216,18.87585
29.18413,0.03055866,18.87734
29.19413,0.03082841,11.90472
29.20414,0.03006577,7.02978
29.21414,0.02912559,13.40939
29.22414,0.02901759,14.69626
29.23414,0.02924213,21.19587
29.24414,0.02900791,2.661359
29.25415,0.02809282,19.18714
29.26415,0.02772222,10.03612
29.27415,0.02755037,23.30361
29.28415,0.02749215,6.989441
29.29416,0.02677088,17.95271
29.30416,0.02645847,9.721376
29.31416,0.02614706,19.62377
29.32416,0.0259022,13.57762
29.33416,0.02548696,15.69096
29.34417,0.02507099,13.25575
29.35417,0.02470316,11.59664
29.36417,0.02419597,10.16527
29.37417,0.023684,19.15138
29.38417,0.02374844,17.77364
29.39418,0.02358484,8.606359
29.40418,0.02269273,10.06392
29.41418,0.02174521,15.68701
29.42418,0.02207007,25.66589
29.43419,0.02249283,10.17656
29.44419,0.02178688,6.981459
29.45419,0.02040745,10.85053
29.46419,0.02019486,23.44673
29.47419,0.0210106,12.71595
29.4842,0.02072462,7.128744
29.4942,0.01941697,10.16141
29.5042,0.01895768,20.02225
29.5142,0.01962514,15.10431
29.5242,0.01935478,7.413354
29.53421,0.01813535,7.044466
29.54421,0.01765884,20.63967
29.55421,0.01810904,12.27996
29.56421,0.01771792,14.23315
29.57421,0.01681364,3.782411
29.58422,0.01630027,22.51117
29.59422,0.01661853,10.33998
29.60422,0.01657428,13.69959
29.61422,0.0156129,2.878752
29.62423,0.01497878,19.99165
29.63423,0.01540379,12.48011
29.64423,0.01552558,10.57381
29.65423,0.01466853,6.184918
29.66423,0.01395236,17.69764
29.67424,0.01421413,14.35305
29.68424,0.0140819,7.23807
29.69424,0.01323977,8.135367
29.70424,0.01247854,15.8507
29.71424,0.0127735,14.15927
29.72425,0.01276731,7.391117
29.73425,0.0116685,4.582984
29.74425,0.01080784,20.84628
29.75425,0.0111902,9.973263
29.76426,0.01114071,10.20954
29.77426,0.009929039,0.4826565
29.78426,0.009057034,24.6916
29.79426,0.009761425,9.789673
29.80426,0.009765274,8.231561
29.81427,0.008102167,1.321996
29.82427,0.007468104,24.12457
29.83427,0.008065168,12.4998
29.84427,0.008352722,7.36624
29.85427,0.007008284,-1.844322
29.86428,0.005665557,19.22279
29.87428,0.006201363,17.64585
29.88428,0.006745408,3.693486
29.89428,0.005503964,1.796042
29.90429,0.004095514,10.76544
29.91429,0.004416922,22.8503
29.92429,0.005289184,1.541064
29.93429,0.004276667,5.139399
29.94429,0.002714525,2.053195
29.9543,0.002656596,24.85262
29.9643,0.003633749,6.841012
29.9743,0.002912901,2.35681
29.9843,0.001260705,1.750013
29.9943,0.000866145,17.33336
30.00431,0.001563563,12.27223
30.01431,0.0012564,3.140752
30.02431,0.00000347,0.2940977
30.03431,-0.000660735,12.34837
30.04432,-0.000499947,11.62
30.05432,-0.000243767,8.574375
30.06432,-0.000877969,-1.76719
30.07432,-0.001928559,11.62808
30.08432,-0.001980255,8.942551
30.09433,-0.001710861,11.76348
30.10433,-0.001969597,-3.7335
30.11433,-0.003144057,8.65256
30.12433,-0.003518613,5.227618
30.13433,-0.003264933,13.89835
30.14434,-0.003430339,0.5064661
30.15434,-0.004502931,1.231583
30.16434,-0.005157387,8.746537
30.17434,-0.005114216,8.724618
30.18435,-0.005009984,7.143548
30.19435,-0.005745399,-6.62684
30.20435,-0.006873495,12.45996
30.21435,-0.007020756,3.103376
30.22435,-0.006765793,11.57666
30.23436,-0.007071221,-6.681609
30.24436,-0.008199589,7.363237
30.25436,-0.008574012,6.629
30.26436,-0.008147145,8.11577
30.27436,-0.008221889,-1.906809
30.28437,-0.009280735,-2.321564
30.29437,-0.009884784,12.85661
30.30437,-0.009178203,0.3636395
30.31437,-0.009198966,4.72838
30.32438,-0.01005299,-11.04915
30.33438,-0.01063707,14.10657
30.34438,-0.01017881,0.5367497
30.35438,-0.01009959,3.1376
30.36438,-0.0105686,-4.82923
30.37439,-0.01137879,2.103918
30.38439,-0.01115753,7.591366
30.39439,-0.0108543,-3.034469
30.40439,-0.01148565,-0.3390964
30.41439,-0.01223449,-2.941559
30.4244,-0.01214669,7.891335
30.4344,-0.01184276,0.1598046
30.4444,-0.01194497,-3.482628
30.4544,-0.01271704,-1.288585
30.46441,-0.01299254,3.297933
30.47441,-0.01253281,2.309269
30.48441,-0.0125404,-6.809533
30.49441,-0.01329542,-0.4714469
30.50441,-0.01346965,-2.001522
30.51442,-0.01315115,3.050441
30.52442,-0.01300125,-8.265381
30.53442,-0.01350306,-0.9071284
30.54442,-0.01371169,-3.533748
30.55442,-0.0135125,0.554002
30.56443,-0.0135174,-3.770618
30.57443,-0.01380885,-5.570144
30.58443,-0.01386972,-0.2825228
30.59443,-0.01390766,-6.362865
30.60443,-0.01395613,2.468011
30.61444,-0.01395749,-11.26585
30.62444,-0.0142972,-0.8987173
30.63444,-0.01430966,-8.639791
30.64444,-0.01433682,0.5176986
30.65445,-0.01414577,-7.542967
30.66445,-0.01415185,-5.981055
30.67445,-0.01437813,-6.351589
30.68445,-0.0144533,-1.399603
30.69445,-0.01400941,-3.036384
30.70446,-0.01369915,-8.948216
30.71446,-0.01396582,-7.492085
30.72446,-0.01408529,-6.460271
30.73446,-0.01356103,1.975001
30.74446,-0.0129305,-12.20557
30.75447,-0.01328085,-7.342332
30.76447,-0.01360366,-9.467123
30.77447,-0.01316918,1.432355
30.78447,-0.01257749,-10.51005
30.79448,-0.01271478,-10.22168
30.80448,-0.01313462,-8.266127
30.81448,-0.01284201,-2.248696
30.82448,-0.01196089,-1.87951
30.83448,-0.01175316,-16.89414
30.84449,-0.01221438,-6.411243
30.85449,-0.0121757,-9.766827
30.86449,-0.01156704,-0.2069806
30.87449,-0.01098976,-18.24886
30.88449,-0.01144694,-7.52732
30.8945,-0.01143935,-10.81288
30.9045,-0.01083524,-2.530545
30.9145,-0.01032433,-14.54078
30.9245,-0.01056387,-8.177563
30.93451,-0.01044598,-10.95563
30.94451,-0.01007016,-6.092715
30.95451,-0.009673532,-11.81713
30.96451,-0.009660479,-10.81882
30.97451,-0.009702347,-11.42642
30.98452,-0.009369956,-11.02971
30.99452,-0.009162361,-8.876994
31.00452,-0.009026335,-12.83555
31.01452,-0.00881858,-7.217463
31.02452,-0.008534423,-11.9784
31.03453,-0.008279375,-12.40001
31.04453,-0.008089617,-9.466737
31.05453,-0.007682371,-13.07924
31.06453,-0.007206327,-10.55504
31.07454,-0.006996526,-15.64106
31.08454,-0.006813147,-9.847048
31.09454,-0.006120882,-11.01154
31.10454,-0.00550029,-12.72201
31.11454,-0.005241066,-14.58328
31.12455,-0.005118118,-12.41057
31.13455,-0.004701623,-9.545812
31.14455,-0.004005299,-12.82668
31.15455,-0.003763385,-15.31172
31.16455,-0.003663583,-11.99847
31.17456,-0.003140018,-12.11267
31.18456,-0.002506182,-14.88078
31.19456,-0.00231531,-15.74133
31.20456,-0.002077228,-11.39682
31.21457,-0.001626767,-13.03213
31.22457,-0.00109987,-12.2353
31.23457,-0.000756289,-14.83743
31.24457,-0.000480004,-9.651819
31.25457,-0.0000255,-13.1794
31.26458,0.000379185,-12.32674
31.27458,0.000671707,-15.61337
31.28458,0.00097778,-10.44422
31.29458,0.001535344,-15.18536
31.30458,0.001908273,-14.05766
31.31459,0.002119839,-14.71053
31.32459,0.002559139,-10.9292
31.33459,0.003237078,-13.06679
31.34459,0.003698085,-17.82852
31.3546,0.003769797,-10.7677
31.3646,0.004316367,-12.8596
31.3746,0.005122152,-8.217253
31.3846,0.005479535,-21.60323
31.3946,0.005485899,-6.179291
31.40461,0.006103012,-16.07291
31.41461,0.006872249,-6.740175
31.42461,0.007313384,-19.95959
31.43461,0.007333312,-13.39417
31.44461,0.007769547,-9.273501
31.45462,0.008726014,-12.69719
31.46462,0.00941554,-12.64455
31.47462,0.009513262,-18.76067
31.48462,0.009614179,-4.085339
31.49463,0.01061682,-14.29869
31.50463,0.01144135,-9.754046
31.51463,0.01157969,-22.3508
31.52463,0.01151373,-4.881945
31.53463,0.01237631,-14.13368
31.54464,0.01314044,-8.001752
31.55464,0.01348264,-23.08262
31.56464,0.01340597,-7.07634
31.57464,0.01428842,-10.7849
31.58464,0.01514034,-10.21387
31.59465,0.01544056,-18.02479
31.60465,0.0153638,-11.10136
31.61465,0.01591577,-10.06941
31.62465,0.0166742,-9.587229
31.63465,0.01724118,-15.43883
31.64466,0.01740376,-12.25658
31.65466,0.0176476,-12.2689
31.66466,0.01834141,-5.862679
31.67466,0.01907031,-13.23809
31.68467,0.01945111,-12.00383
31.69467,0.01962036,-12.45165
31.70467,0.01998954,-10.43065
31.71467,0.02075742,-6.295291
31.72467,0.02142213,-19.66923
31.73468,0.02155655,-4.560194
31.74468,0.02208817,-17.15528
31.75468,0.02268443,-4.737279
31.76468,0.02332618,-12.87395
31.77468,0.02389998,-6.15075
31.78469,0.02438331,-14.33054
31.79469,0.02462566,-6.100968
31.80469,0.02540394,-8.799091
31.81469,0.02611911,-7.406188
31.8247,0.02647004,-13.25689
31.8347,0.02667757,-8.885824
31.8447,0.02733312,-3.642965
31.8547,0.02836598,-6.848607
31.8647,0.0290261,-14.05192
31.87471,0.02913506,-7.929153
31.88471,0.02962213,-7.782761
31.89471,0.03057799,-4.536998
31.90471,0.03120402,-10.374
31.91471,0.03131898,-11.60365
31.92472,0.03161298,0.2812801
31.93472,0.03233597,-13.79048
31.94472,0.03288276,-0.4294021
31.95472,0.03334922,-14.86382
31.96473,0.03375328,0.4163589
31.97473,0.03454978,-12.87841
31.98473,0.03493366,-4.789911
31.99473,0.03517204,-8.28693
